Loss Name                   , Sim Loss (Avg (Std)), Reg Loss (Avg (Std)), Total Loss (Avg (Std)), %|J|<0 (Avg (Std))
GradL1                      , 0.0187 (0.0118)     , 0.0205 (0.0061)     , 0.0392 (0.0160)       , 50.0224 (7.1229)
VL2                         , 0.0317 (0.0205)     , 0.0432 (0.0224)     , 0.0748 (0.0391)       , 50.7050 (3.2439)
Jdet                        , 0.0228 (0.0142)     , 0.0027 (0.0043)     , 0.0255 (0.0165)       , 2.2011 (1.2080)
GradL2+Jdet                 , 0.0263 (0.0165)     , 0.0142 (0.0070)     , 0.0404 (0.0219)       , 11.7465 (3.5454)
Bending                     , 0.0256 (0.0150)     , 0.0109 (0.0053)     , 0.0365 (0.0187)       , 50.9892 (8.2971)
Bending+Jdet                , 0.0343 (0.0193)     , 0.0211 (0.0096)     , 0.0555 (0.0270)       , 20.4119 (5.3127)
SymSim+GradL2               , 0.0383 (0.0216)     , 0.0085 (0.0046)     , 0.0468 (0.0250)       , 48.1747 (6.6958)
SymSim+VL2                  , 0.0530 (0.0298)     , 0.0505 (0.0274)     , 0.1035 (0.0529)       , 49.9925 (3.4729)
SymSim+VL2+Jdet             , 0.0673 (0.0362)     , 0.0643 (0.0353)     , 0.1317 (0.0667)       , 21.2836 (3.8956)

MNIST
GradL2                      , 0.0192 (0.0122)     , 0.0078 (0.0039)     , 0.0270 (0.0149)       , 48.3679 (6.2600)
GradL1                      , 0.0187 (0.0118)     , 0.0205 (0.0061)     , 0.0392 (0.0160)       , 50.0224 (7.1229)
VL2                         , 0.0317 (0.0205)     , 0.0432 (0.0224)     , 0.0748 (0.0391)       , 50.7050 (3.2439)
Jdet                        , 0.0228 (0.0142)     , 0.0027 (0.0043)     , 0.0255 (0.0165)       , 2.2011 (1.2080)
GradL2+Jdet                 , 0.0263 (0.0165)     , 0.0142 (0.0070)     , 0.0404 (0.0219)       , 11.7465 (3.5454)
Bending                     , 0.0256 (0.0150)     , 0.0109 (0.0053)     , 0.0365 (0.0187)       , 50.9892 (8.2971)
Bending+Jdet                , 0.0343 (0.0193)     , 0.0211 (0.0096)     , 0.0555 (0.0270)       , 20.4119 (5.3127)
SymSim+GradL2               , 0.0383 (0.0216)     , 0.0085 (0.0046)     , 0.0468 (0.0250)       , 48.1747 (6.6958)
SymSim+VL2                  , 0.0530 (0.0298)     , 0.0505 (0.0274)     , 0.1035 (0.0529)       , 49.9925 (3.4729)
SymSim+VL2+Jdet             , 0.0673 (0.0362)     , 0.0643 (0.0353)     , 0.1317 (0.0667)       , 21.2836 (3.8956)

OASIS
GradL2                      , 0.0025 (0.0006)     , 0.0009 (0.0002)     , 0.0034 (0.0007)       , 48.5898 (4.6028)
GradL1                      , 0.0061 (0.0013)     , 0.0004 (0.0002)     , 0.0064 (0.0014)       , 51.0862 (0.8345)
VL2                         , 0.0060 (0.0013)     , 0.0003 (0.0001)     , 0.0064 (0.0014)       , 48.0895 (0.6726)
Jdet                        , 0.0014 (0.0003)     , 0.0000 (0.0000)     , 0.0015 (0.0003)       , 37.0702 (0.8751)
GradL2+Jdet                 , 0.0043 (0.0009)     , 0.0007 (0.0002)     , 0.0050 (0.0011)       , 48.5094 (0.7801)
Bending                     , 0.0029 (0.0006)     , 0.0005 (0.0001)     , 0.0034 (0.0007)       , 47.4220 (2.8491)
Bending+Jdet                , 0.0036 (0.0008)     , 0.0005 (0.0001)     , 0.0041 (0.0009)       , 50.5804 (1.3822)
SymSim+GradL2               , 0.0053 (0.0012)     , 0.0015 (0.0004)     , 0.0068 (0.0015)       , 48.1972 (2.5828)
SymSim+VL2                  , 0.0129 (0.0028)     , 0.0004 (0.0001)     , 0.0133 (0.0029)       , 47.1247 (0.6246)
SymSim+VL2+Jdet             , 0.0124 (0.0027)     , 0.0005 (0.0001)     , 0.0129 (0.0028)       , 34.0970 (0.7203)

Fixed losses
GradL2                      , 0.0024 (0.0006)     , 0.0009 (0.0002)     , 0.0034 (0.0007)       , 47.9978 (4.5665)
GradL1                      , 0.0060 (0.0013)     , 0.0004 (0.0002)     , 0.0064 (0.0014)       , 49.4881 (0.8549)
VL2                         , 0.0024 (0.0006)     , 0.0010 (0.0002)     , 0.0034 (0.0007)       , 49.8240 (3.3372)
Jdet                        , 0.0023 (0.0005)     , 0.0001 (0.0001)     , 0.0024 (0.0005)       , 4.5146 (0.5124)
GradL2+Jdet                 , 0.0035 (0.0008)     , 0.0008 (0.0002)     , 0.0043 (0.0009)       , 43.8325 (1.4705)
Bending                     , 0.0039 (0.0008)     , 0.0005 (0.0002)     , 0.0044 (0.0009)       , 48.0310 (3.4109)
Bending+Jdet                , 0.0053 (0.0011)     , 0.0003 (0.0001)     , 0.0056 (0.0011)       , 49.6425 (1.4047)
SymSim+GradL2               , 0.0040 (0.0009)     , 0.0017 (0.0004)     , 0.0057 (0.0013)       , 49.4457 (3.8445)
SymSim+VL2                  , 0.0809 (0.0040)     , 0.0125 (0.0000)     , 0.0934 (0.0040)       , 53.2884 (1.4030)
SymSim+VL2+Jdet             , 0.0132 (0.0029)     , 0.0006 (0.0001)     , 0.0138 (0.0029)       , 39.2254 (0.5421)
